,Sentiment,reviewBody
6,0,"I needed to get a replacement order sent to me because the wrong color was sent. The person in the online chat said they couldn't do that, and gave me a number to call. that number went to a call center that tried to scam me out of all of my personal information and my credit card number, pretending they would send me a $100 gift card if I gave them all my information. Obviously a scam, and the person on the chat sent me there. They lied about not being able to send a replacement, because the next chat person I dealt with sent a replacement right away. So, there are people working for Target who are also working with scammers, and will send you to them. I tried to report this, but got a run-around and after 4 phone calls the last person I talked to told me they wouldn't investigate or even report it, so I guess Target doesn't care one bit that their customers are getting scammed. Obviously, I will never again buy anything from Target.com!"
1361,0,I bought an Apple 3 series watch and target charged me 309. When I realized a month later that everywhere else it’s 229. So I go back thinking they will price match they said it’s too late it’s over 14 days.. that’s real nice target thanks for charging me an extra 80 bucks.. not happy w the mayslanding nj one at all..they could of at least gave me store credit .. I’ll shop elsewhere
2629,0,"Bought a vacuum at target and when I got it home and opened the box the vacuum looked like someone used for a month, it was filthy dirty!When I immediately brought it back to the store and showed them the store manager could care less and acted like he was doing me a favor when they refunded my money . Didn’t even offer for the inconvenience for all the driving back and forth. I spent at least 500 during the holidays at there store. No more!!! Wish I could show the pictures of it"
1360,0,Target.com that is. Its my go to shopping site. But i had a bad experience. Target stole my money 40 dollars to be exact 40 f***ing dollars excuse my language but they stole 40 dollarsni ordered a simple 10 dollar App store card and Target.com servers had an Issue that a an error went wrong and As I didnt have any mistakes i gave it another attempt to place my f***ing order but everytime i did it deducted even more up to $40 for 4 tries. I still haddnt gotten a refund as of now so I HATE ONLINE SHOPPING ITS SO UNRELIABLE IT SHOULD BE DISCONTINUED BRING MALLS BACK FROM THE DEAD BECAUSE ONLINE SHOPPING IS ALREADY AN UNRELIABLE WAY TO SHOP. I never got my order and no Emails that it went through at all. IVE BEEN BANNED FROM SEVERAL TARGETS IN THE PAST DUE TO COMPLAINTS WITH SERVICE INCREASED MY ANGER. THEY OWE ME 40 DOLLARS NOW THANKS TO THEIR STUPID SERVERS. And Another thing I had ordered something online but it came so LATE I GOT REFUNDED FROM SHIPPING. TARGET IS A JOKE TO SHOP ONCE I USE MY LEFT OVER ACCONT GIFTCARD BALANCE IM LEAVING FOR GOOD AND DELETING MY TARGET Online /TARGET CIRCLE ACCOUNT. ONLINE SHOPPING STEALS MONEY SHOP IN PERSON.
2014,0,"I had an issue with an order, and then an issue when I did an online chat and then I called straight to the customer service line. I then requesting my opinion of the service I got and I left them know that I was not pleased at all and was very disappointed in Target, especially since I shop there all the time in store and online. Shortly after that I received a call from Target headquarters from a woman named Rebecca. She patiently listened to my complaint and to my explanation of the “customer service“ I did not receive. Call lasted a good half hour because I just kept talking and explaining. But she was very pleasant, listening, and took care of the issue immediately. She then followed up with me a week later on a Saturday after Thanksgiving to make sure I knew that she had followed up and, indeed, everything was taken care of and for me to have a nice holiday.My opinion of Target just skyrocketed knowing that a woman of Rebecca’s caliber was working at the headquarters."
2362,0,"I ordered stuff on line to pick up in store. Was headed their the next day to get it and received an email some items were not in stock but I could ship them.  So if I had to have 1 item ship then I wanted them all to ship but that wasn’t an option. So I called the customer service and she was rude as hell.... I then decided to give Target another chance and again they were horrible.  I called ahead bc according to their website they had this item in stock, BUT I wanted to be sure before I drove all the way their and she reassured me they did.  I get there they have none so I asked for them to check in the back and she did, 10mins later I asked for her to check again as she rolled her eyes she radioed to the back and the girl immediately responds with “oh no we don’t”. I guess it was too hard for her to actually respond and let them know. I asked why their website says they have plenty and I showed her what I was looking at and she shrugged her shoulders and offered me no information.  The employees in the store and the customer service team are extremely rude and absolutely no consideration for others.."
926,0,"The Target app is very difficult to use. I recently created a baby registry, which came with an instore coupon. I chose the instore pickup option but was told after I spent the time placing the order that the coupon doesn't work for pickup. The customer service rep was no help and refused to try and make the experience better."
780,0,"Terrible experience with Target onlineOn 7/3/21 morning, I placed an order for pick up, then to my surprise the verification team canceled my order twice.  I called & talked to 8 customer service agents; 4 of them were just a waste of time (including a male supervisor who insisted to have me go to the store when i couldn’t), another 4 were very helpful & understanding. Thank you to Briana, an agent who helped me place the order on the phone after it was canceled the first time time. Thank you to a male agent (who has a little of accent, but very understanding & sympathy) and his female supervisor. Also, thank you to a fraud agent who were very helpful & helped me placed the order on the phone  (after it was canceled the second time). Picking up at Lake Charles store, LA, the male representative on the phone was helpful, the young lady who brought the items were very pleasant.I should had got my items at around 1pm, but I finally got them at about 6 or 7pm instead, after many phone calls, I wasted a lot of my time, not impressed.I understand that you have to be mindful for the fraud, but you have to come with a better system that won’t hurt ordinary customers."
544,0,"Virginia at The Orchard Park Target on Amelia Drive is excellent customer service! She gave 100% to do a plethora of tasks and was very knowledgeable. I hope that you have a way to commend her for her professionalism, excellent customer service & PR for target!"
210,0,"Target is absolutely ridiculous. I'm a truck driver and during the pandemic I was so busy driving and getting supplies delivered all over America. My Red Card was set on autopay and since I couldn't manage my credit union I switched my payment to my other bank since they're nationwide. Unaware that it didn't apply for the current month my payment failed to post. Target ended up putting 2 late payments on my account. I've written, called and filed a complaint with CFPB about this error. Target refuses to rectify the entries. I had same issue with Kohls and Walmart. They immediately fixed these late payments but Target is so greedy and unfair they will not fix it no matter what. I can't wait to pay this account off and close it even though it's one of my oldest cards. I refuse to give them my business after this."
2544,0,"I have always been a big fan of Target. However, my last experience was disappointing. First of all, when returning something someone bought you off your registry, you can only receive the funds on a gift card, which is completely normal. But then you can't use the gift card online unless the item being returned was bought online. They simply give you a merchandise card that can only be used in stores. I did my baby registry there and, at the end, I still needed to buy a necessary large item, which is only sold online. So, I returned a few items to help me pay for my big purchase. But most of the items were purchased in store, so the return was not helpful.Secondly, I signed up for the REDcard credit card because of the 5% off and they were running a $25 off of $100 purchase promotion. I should've read the fine print more carefully, but after I received my coupon and card, I realized Target doesn't allow you to use more than one coupon/promotion at a time. I was already using the 15% off for purchasing items on my registry. Thirdly, after collecting all the gift cards I could, returning the items I don't need right away, and waiting for my $25 off coupon, I finally went to check out and, unfortunately, you can't use more than 4 gift cards per order. I never thought I'd be leaving Target a bad review. Maybe they'll pay attention and change something."
674,0,"it was honestly, great! ! like walmart, but this (sorry walmart) beats it!"
751,0,"Choose Target because of item price. However, I was not able to change who was doing our pickup. After 25 minutes.  Only took 2 minutes to get order done on JCPenny site."
2178,0,Absolutely abysmal service. 2-day shipping means nothing to them and they are completely dishonest with their consumers and will say anything they can to get you out of their hair. Do NOT purchase anything online from this company. Just don’t do it.
1032,0,"Target clearly engages in racial discrimination and I am fuming. I spoke with the Store Manager and she acted appalled, gave me lip service but refused to do anything. She made no effort to chastise or even correct the little young white security employee; who despite only few say 5 or 6 black customers exiting thr store and less than 10 total were in the entire.store as far as I could see. The young man only required us.few black folk to  right of the customers to produce our receipts. One mother had obviously placed her receipt in her wallet and had to root around for it. Whilst she did that the security employee must have waved on at least 4 or 5 white customers. Another black family came to exit and he asked them to show their receipt and then a few 2 or 3 white customers exited before me. My turn came the young man asked for my receipt I refused; walked out and went right back in to complain the store manager.  This store seemingly has a past practice of this very thing. I was disgusted!!! I just got off the phone with Target customer care folks they took my statement and gave me a case number. I left all my contact info waiting to see if Target is gonna do anything if not I intend to seek support from wherever to ensure Target does not just ignore this!!! Enough is enough!!!!"
1564,0,I'm black and if the roles was reversed  everyone would be  calling for a ban on target. Definitely racist. Shame on target for not removing it
2456,0,"Never ever trust Target to buy an online item in black Friday.I bought this coffee maker online from the target on black Friday with pick up delivery method. I received below email next day:Unfortunately, an item from your order is no longer available at your store. I called the customer service they told me the product is available in the store.  I went to store ( 25 min drive) but they just say sorry this product is out of stock!!!!!!!I called agin customer service hour ago and they said sorry this item is out of stock!!!!!Now the price is going up for this product and I missed other stores deal:((("
646,0,"Target has the worst customer service.  I was trying to my $20 gift card applied on an online promo order.  The $20 wasn't applied.  I tried to get my $20 refund.   The people don't care.  Someone argued with me about my purchase.  They definitely gave the vibe that they didn't trust me.  I was on the phone for 2 hours being transferred, hung up on, and my problem was still not solved.  No one cared to help me.  After all that, at the end, I just wanted my $20 gift card back. They didn't want to give it back to me.  I will never shop at Target again."
934,0,"We ordered a 75"" television on 02/08 which was delivered with huge hole in the center of the box that went straight to the television and dented the back of the TV.  Called immediately to return the television.  The shipping company picked up the TV on 02/18.  Target didn't ship the replacement until 02/25.  The shipping company, EFW, has had our TV ever since.  According to Target, our television should be delivered on 03/08.  According to EFW, they don't know when the TV will be delivered.Called Target and the customer service rep basically said ""What did you expect?""This is the absolute last time I order from Target.com.  Shameful, just plain shameful."
2208,0,"I ordered a pair of shoes online for in-store pickup. According to the website there was one pair left in my size. When I added the shoes to my cart and attempted to pay I was required to sign in or create an account. There was no opportunity to check out as a guest. I must have created an account on a  prior occasion because it hit on my email address and would not let me proceed until I had signed in or changed my password. The whole process took a ridiculous amount of time. After finally meeting the requirements I placed my order and  was told it would be available soon. Then I got an email stating the shoes were unavailable because ""someone grabbed the last one."" There needs to be an option to check out as a guest. This is ridiculous."
2260,0,I read the many negative reviews and I  have decided to write of my recent experience with customer service.  I called Target.com many times for information regarding a purchase that was under warranty but no longer within the 90 day return agreement. This product did not offer the extended warranty. I also received the run around like the other review mentioned .  I found customer service was simply unable to provide accurate information regarding the purchase or how to contact the manufacturer. It was annoying that it took 3 phone calls for them to just say That!
124,0,Boycott target.. pride clothes for babies and toddlers is disgusting.. I've deleted my app and cut up my red card..
159,0,"I want to give Target a zero. Please include a zero on the rating chart. I am done shopping at Target as long as you have a PRIDE section and support these immoral falsehoods. Kids are impressionable, too, and you are leaving them exposed to an unhealthy and immoral sexual lifestyle. Also, pay attention that the vast majority of this country that is disgusted and furious. They boycotted Bud Light and now Target. Target, keep out of politics and get the PRIDE out of you store and corporate policies. I am very upset with your promotion of tuck bathing suits, the transgender agenda, and promoting it has s natural, healthy lifestyle. Transgendered people are less than 1 percent of the population in the USA. So why are you turning your backs on the majority of your customers to support a tiny minority of people who are grooming vulnerable children and young people. The overwhelming majority believes transgenderism is causing a lot of problems in our young people who lack the emotional maturity to understand exactly what is going. They are being brainwashed. For  starters, there are only 2 sexes, says science, and the world knows that. It doesn’t matter what one thinks, the chromosomes can not be changed. I ask you to donate a permanent section in the store  to veterans  - so many are homeless, living in poverty, with mental  illness, alone and without support. I would gladly make purchases for them whether individual serving food packets, new underwear and socks, blankets and clothing.Be proud to be patriotic and support them! The majority of our elderly live in poverty, are lonely, and feel forgotten. Visit a nursing home and see the despair. Then help out  - perhaps raise funds to hire companions to visit.  Understaffed, the nursing home aids don’t have time. I saw it with my own eyes visiting loved one.  Whatever you do, get out of this PRIDE business and do something that brings awareness to the real issues in our country. Chose a non political issue we  can get behind. Pay attention to the comments here. You are losing customers and like me they can easily shop somewhere else."
1986,0,Midland store is a great store... they employ people with disabilities. An example is someone only had one lag and was in a wheel chair but he worked there till he died... yet we do have some bad times there and say we would not go back we always end up going back because of that!!!
303,0,I ordered for Target's same day delivery. I did not get almost half of my big order and wasn't notified. Real delivery companies notify and see about a substitution.
1810,0,"I am not the type to be overly sensitive or easily offended usually. I was slightly astonished when I first saw the Target commercial on their work with The Honey Pot company. To allow someone in a commercial to make comments specific to one gender/race is so sad considering the ""climate"" in America right now. Shame on Target for allowing this to air and shame on Beatrice Feliu-Espada for perpetuating the racism in this country. I will not be buying her products nor will I be shopping at Target."
1395,2,"i have been shopping at target since i was little, it was my favorite store to go to with my parents, now i shop there with my toddler and i love it, however i do NOT like the customer service at ALL. very disappointed in target it’s like they don’t even care anymore i’ve made complaints about multiple stores with associates acting like they have no clue where anything is at the store, barely wanting to help me, and being very rude. lazy and irresponsible!! in the electronics section there was a lady chewing gum had her mask tucked under her face, was on her phone and it took her like 5 minutes to help me out!??? plenty more terrible experiences i’ve had and at multiple of nearby locations i am beyond shock with the type of customer service i receive. this is your job this is what your supposed to do! no smiles no warm welcome i think i’m just going to go back to walmart or shop somewhere else i’ve really had it... hate to do this because i love target but they need new management or something people that actually care about Target and giving at least OK or DECENT customer service!"
814,0,"I just ordered a few things on target to be picked up didnt realize that they sent one of my items to another store. As soon as it submitted it and got the confirmation I noticed different stores, went to cancel the order for the different store and it wouldnt let me. Reached out to customer service who told me I cant because it was ""processing"" come on I just ordered it. Now I have to wait 3 business days for my order to get closed and probably 5 more before the money is released from my bank. Im done with Target terrible!!! Just to cancel within minutes of an order should not be an issue they are whack. Ill take my business to Walmart"
2599,0,"Dont ever order online, not only will u never recieve ur order but they will not issue a refund either. They make the post office hold ur order and claim u have to wait for a refund until the item is returned, which if the post office is holding it u never get ur money back. Their customer service sucks and they are absolutely horrible. Hope they get shut down cause what they do is unacceptable. Just absolutely horrible. Never again. Dont ever order from them!"
2017,0,This store sucks if I was you I wouldn't buy nothing from this store you go to buy a phone and then your phone stops working because your battery is all messed up in it and they won't even replace the battery they say because it's inside of the phone the phone that it won't work that they can't replace the battery that's this stupid phone is only 3 months old and they can't replace a battery that's highway robbery number one number two I wouldn't buy a phone through them no matter what even if my butt was on fire and I needed it and I'm canceling my policy with Consumer Cellular too because of them
2211,0,Target is absolutely killing it in the clothes department! As a thicker female who’s on a journey of weight loss and health it can be super discouraging and disappointing to try on something you think will fit and doesn’t even stand a chance getting on. The last two trips I took to target buying clothes for Hawaii I had amazing luck. I even found a pair of jeans and two pairs of jean shorts which is the hardest thing for me to find. So keep it up target I’m super impressed and will be back. I didn’t even buy from the plus size. That was just women’s
1567,0,I will no longer shop at Target in Cheektowaga N.Y or any Target store location. I'm tired and fed up with being racially profiled and followed when i shop at their store! I've noticed it at least on 3 or for 4 separate occasions. 1 occasion was with my sister so it's not just me. It's gotten to the point were it is painfully obvious! This has been going on for years and they refuse to do anything about it. I and anyone else that has shopped at their business should not feel like a criminal while browsing for items for purchase! Im done with Target!
2413,0,Target has to be the worst store in the United States since they have started having unisex restrooms My family will never shop there anymore
2082,0,I order 3 pairs of wrangler straight fit pants. Why on earth would target split this into 3 different shipments and charge me an additional $21 per shipment. The first shipment arrived and they are not the right pants. Target you suck
347,0,Target has the best pick up experience. Better than any other stores that offers pickup
1230,0,"I was online and signed in to my account after waiting all night for the release of the Xbox series X. I had it added to my cart it gave me the full price after tax I changed my card info hit confirm purchase and it sent me back to my cart and said it was empty. When I tried to add it to cart again it said I have the maximum amount of this item I could order. After calling and speaking with guest services this is what I was told: because you changed your payment method it deleted it from your cart and gave it to somebody else that was faster. This is absurd, people can't just walk up and take the last thing from my cart at the store it was already in my cart on my account, this never would have happened with Amazon or Wal-Mart. 1st time I have ever tried target for anything and it will be the last, because of my time wasted by this companies stupid system it was guaranteed everywhere else was sold out. I will highly recommend to anybody not to use target as a service if they plan to receive the items they want, way better options out there"
2482,0,Great store!  Love their products.
947,0,"I’m a big Target shopper, for me is super convenient to shop for groceries, cleaning supplies and more, but there is an inconvenience at the checkout since there are not many registers open and customers are force to use the self checkout. It looks that the Target strategy is focused on individual small purchases."
2146,0,"Left a one because I had to.  Such wonderful products, if you can find them on the shelf...  bridal registry was a total mess!! Never correct and my daughter received numerous duplicates because their system is not updated.  Really disappointed!!"
1523,0,Pamela at the Huber Heights Ohio Target is rude and feels she can target Seniors. I spent almost $400 tonight and will never spend another cent at Target.  Any Target. She thinks she’s the only person under stress at this time of Covid19.  I let Customer Service know how she spoke to me and it was really a joke to them. Shame on you Target.  Come to think of it is must be standard operating procedure at this store.  I don’t see many seniors in the store.  Guess we don’t fit you profile.
397,0,In 7/22 I never received a statement from Target and pd $47 two days late.  They charged me a late fee plus service fee so sent a letter explaining I never rec'd a statement.  Meanwhile they charged 2 more late fees + so I paid $124+ to stop the thievery.  My letter was answered with a note telling me to call them. Very displeased with their poor business practice and shabby treatment.  Never buy from them again.
2197,0,"Went to the Target La Mesa, Grossmont Center (San Diego) - they are now charging you for bags that are of a quality as when they were free. Gone are the thick bags that could hold a lot for people who forget there bags in the car or at home. I know it's been a couple of years since the bag thing was started in CA, however if you're going to switch to cheap bags again at least don't charge for them as a courtesy for how much I spend in your store. And the comment about the 2 day taking longer is true for me also."
1042,0,"Web shows a mixer in stock at Silver Spring MD store so I drive all the way there, and of course it isn't anywhere to be found.  Go to customer service counter and they say, ""Oh yeah, we don't have that"".  Really?  Update the ad then and don't make me drive all the way there when only you know the item isn't in stock."
1439,2,"Curbside pick up is done quicker than anywhere else, can't complain. Only knocked a star off because sometimes their prices are on the higher end. Once I found an item that was in the clearance had a price of $30, went to check out and it rang up at $100. They did some research and unfortunately someone placed that on their by mistake, yet they still honored it. You won't find that anywhere else. Also they will literally take any returns."
2313,0,Some of your floors are dirty but what can I expect it is target after all
1196,0,Bought 2 ice coffee makers was to get i bottle of sauce with each had to order on line because store was out i put down one sauce but got charged for it went to the store to pick up my pots told them what happened they said nothing they could do on line is different they said the charge would drop off it did not an never got the second one would have bought them elsewhere but no one else has them very bad service
1093,0,"Loved my experience today at Target in Euless, TX. So many helpful employees with great attitudes! Special shout out to Natalie! She was a ray of sunshine on a gloomy day!"
636,0,"#Target emailed me to go to the store to resolve the issue with the return of the TV.  First of all, they discriminated against me for being hispanic.  They treated me as a thief, when I bought the tv because of their policy, I couldn't open it, they took it directly to my car.  So I have to trust them that the merchandise in the box is correct, but it was not like that and they kept my money and also discriminated against me for being a hispanic."
12,0,"I've been trying to find a better place to order cookbooks since Amazon ships with zero packing material and books always arrive damaged and dirty; Barnes & Noble is too expensive at full retail price with no discounts; Target's books were decently priced so I was hoping they might be the answer. Well almost 2 weeks later I still have not received what I ordered, it's one delay after another. What a hassle"
1965,0,"Do yourself a favor and never order online from Target. They should be ashamed of themselves at the holiday time and the route they choose to deliver purchases. It has to be one of the most ineffective way to ship an order. Unfortunately I purchased items  that needs to be delivered early to a under privileged children’s distribution center. I placed the order on December 1st. I receive notification that it shipped on Wednesday, December 4 and I would receive it by December 13. It is now been postponed until the 16th when it’s right in my back door. I’m not allowed to pick it up,it transfers from FedEx to the post office. Now gifts that are supposed to be delivered to children on the 15th are not going to get there. Shame on you Target .A package starts in Alabama goes to Tennessee,Wyoming,Champaign Illinois,Indiana and now back to Illinois. How is that cost effective."
908,0,Reliable stock and more helpful staff than Walmart. My go-to for groceries and household items.
775,0,I have left more then one message for the optical team. They never call back. I used to like going to target. I will never ever go back. They lost my business for good
2576,0,"I came to Target to buy 4 cans of Lotrimin.  I had 4 manufacturer coupons printed from the Lotrimin site.  I additionally added about 50.00 worth of other I hadn't planned on buying.  I followed Target policy and the coupons policy.  (Target only allows 4 coupons for the same product and Lotrimin only allows the same coupon to be used 4 times in one purchase).  I get to the checkout, the coupon doesn't scan- Lotrimin coupons have a history of not scanning.  In the past, clerks just over-rided it through.  This clerk calls a low level manager over.  Out of the kindness of his heart he allowed one coupon to go through.  I called customer service from the parking lot.  It seemed everything was ok and the customer service agent told me he couldn't do anything for me unless I was in the store.  Luckily I was still in the parking lot.  35 minutes later, I still hadn't had anything accomplished but a 5.00 gift card which doesn't help for me purchasing the Lotrimin right now.  I had to hand my phone over to the low level manager and waste minutes on my phone and time in my life.  After all of this I was told that when a coupon doesn't ring, management doesn't have to take it.  I wasted 35 minutes for that.   So, now the Cary Target on Walnut St gets a bad Trustpilot review, gets blasted on my facebook page, I returned 50.00 worth of merchandise, and they lost another 20.00 with the lotrimin sale.   I won't shop at this Target again, and as soon as my accumulated gift cards are used up, I won't shop Target again.  I have been an avid Target shopper, have their debit card and spend several hundred a month there in groceries and other odd items.  My question to Target, was this worth the 4.50 in coupon and the young manager self satisfaction in saying ""no?""   You lost a customer and in a tight market where you are not doing as well as you would like, was it worth it?"
1451,0,"What has happened to Target?  They are ALWAYS out of merchandise. This has only been exacerbated by Covid-19. Before Covid they were out of everyday basics every time I went in the store.  I used to be a Sr Buyer at Target and instocks we’re measured Nd we were reviewed on them. What happened?  turnover must be more 8mportant than instocks now. As Bob Ulrich, the prior CEO used to say- you can5 sell what you don5 have. My go to stores are now Costco and Trader Joe’s. I go to Target only in energancies."
40,0,"don't shop here. besides there stuff is to expensive they are promoting devil worship in children clothing and attempting to get little boys to tuck there little thing away so they can pretend to be girls. stop indocturinating the babies. shop Walmart, better stuff less money, no politics being shoved in your face. I will never step foot in another target again"
1205,0,"I ordered 2chairs from target.com 7/26 2days went by i didn't receive a tracking # so I emailed Target.com inquired about the tracking # never received a response.  I did the chat with them was told everything was on time I would receive them by aug 18-20 even gave me reference #. On the 18th I called to check on a time of arrival, was told it never shipped and they were out of stock and didn't know when they would be in, I had already got rid of what I had to make room for these chairs. Spoke to supervisor was told I would get a full refund, I told them I didn't want to shop there anymore(1st time shopping there) I get an email telling me my refund would be on a target gift card, I called again and was told they would take care of it, I would get it back on my pay pal. I ordered 2 chairs from another company to replace these. A couple of days later I get an email from FedEx telling me I would be recieving the chairs I ordered from target, called target they said no it was a mistake they were working on my refund ignore the email. A couple of days later I recieved 1 of the chairs from target,called them back to ask what was going on was told by a supervisor that  they intercepted the other chair but I could keep the one I recieved at no charge for all the trouble and I would still receive my refund. Ok I've contacted target several times and have recieved the run around it has now been 3months since this nightmare has begun and I still have not received my refund and the chair they sent me ws defective to boot the leg doesn't tighten. $346.96 to be exact, is not a drop in the bucket for us, I am shocked that they would treat customers this way. Hoping to get my refund soon."
842,0,"I am a long time Target customer.  But re my last order, I had to make numerous calls to Target to try to get my order corrected.  I was repeatedly told something that did not happen.  I was finally told by a supervisor I would receive an adjustment.  I agreed to that. However, that never happened and just now I was told by another supervisor that there were no notes in the file and basically that I must be making it up.  She was snide and unhelpful.  I would rate the Target customer service lower than 1 star if I could.  They don't care about their customers and they just lost a long time one."
871,0,"Target.com is amazing with the best return policy. Any time I've had an issue, they were kind, polite, personable, and very helpful in fixing the issue. The reason for 4 stars instead of 5 is because their face to face employees are so-so. It's like a grab bag dealing with the f2f--you never know what you're going to get! lol Usually they're at least helpful, though sometimes you get rude people who don't know what they're doing, which is why the managers are there. The managers ALWAYS make things better, so grateful for them! lol! :)  I also dislike the quality of their clothing and jewelry so won't be buying that again, but everything else I've bought either held up well or was refunded in full so I'm pretty happy with them and will continue to be a customer. Pro tip-- If you have any issues, use their chat to get your refund. You won't have to drive to the store to handle the issue and they're very nice and quick for a resolution via chat!"
1258,0,"My area target is really trying the best they can through all of this covid stuff.  Store is clean but of course help is scarce.  Waiting in checkout line is long. Cashiers are losing their patience with customers.  Younger workers need to say ""thank you"" ""can I help you?"" And ""have a nice day.""  I would have gotten fired with the attitudes these girls have.  Human resources needs to retrain.  Sorry.  Still shopping there but hope they get it together before christmas.  I am not a Walmart shopper."
1936,0,"I am a long time Customer of Target. Today, after being directed to service in one area, I was left standing there, then took myself to a self service counter after being ignored - then needed a bag of which I was ready to pay for. Rudely spoken to about costing 15cents then handed change without so much as a have a good day or making eye contact. What has happened to your store?. Any wonder people are shopping online at stores who do care about their customers. Seriously, Target - get a grip."
736,0,I ordered online used my credit card-they added an additional $4 to what it was supposed to be-this has happened several times. Also if you use PayPal and need a refund they give you a gift card -they don’t refund back to PayPal. Many times I have not gotten 1-2 things in my order-and now very slow shipping again. I like to shop online here but they are so inconsistent that I probably won’t anymore.
315,0,"Very poor policy on purchasing and replacing a damaged item online! I ordered a crockpot (on sale) to use for Christmas and while it arrived on time (12/24/22), it was broken. I notified Target that day and was given the option of a refund or a replacement. I opted for a replacement. I was then sent several request for surveys on how the customer service handled this - which I did not answer because it was not a completed transaction. I had not received a tracking number from them on a replacement crockpot being sent even though there was a message in my order account about it, so I finally called them today to ask if they could help track it for me. The agent told that me that since I had already requested a replacement before I could only be refunded my money or could order a new one and then turn around and call them to get the sales price. What??? At this point I was pretty frustrated. When I asked why I had not been sent another one or why another one could still not be sent the agent could not give me an answer!! I did tell him to advise his upper management to come up with some plausible answer for this situation. Ridiculous!"
1450,0,i ordered new iphone online on target. target put. fed ex for shipment and when i checked the sending place its only 5 hours far from our home. fed ex took 8 days by now and now sending my mobile to usps to deliver a mobile which is delicate to mail box ! target uses the cheapest delivery system for expensive goods. seriously ? its a mobile not baby diaper !!!!!
1467,0,Great service
445,2,Customer service is disrespectful and no help at all at the Exeter store.  Store manager was no help at all.  Deals are not marked with all their exclusions.  It's starting to become Wal-Mart.
1461,0,Target at the Prarie Center in Brighton was amazing with their drive-up. We got our items within 1-2 minutes.
495,2,Target is ridiculous I pay my credit card bills on time and just because I did not use my credit card in  A while they decreased my credit limit from  $2000 to $500I am a very smart consumer I do not use credit cards just to use them I use them in emergenciesNone of my other credit card companies decreased my credit ever they increased it to try to encourage me to use them more target target this is ridiculous and funny at the same time have a nice day🤣
2546,0,"If I could give a zero, I WOULD! Terrible service! Also, how does a corporation this large have so little staff that it takes 10-20 minutes to get someone on the phone for a target.com order? Ordered a crib in June, delivered to me splintered and damaged. Asked for a replacement and told it was on its way and would arrive August 7th. At 4am the next morning I received an email that I would be issued a refund because the crib was no longer stocked. It is now August 13th. I’m having a baby in a week and I called to find out where my refund is. Apparently you have to call and ask for it! It will be here in about 7 days I was told. Never again Target.com. Never again."
2353,0,"Ladies, if you like your friends and relatives, don't register for your baby shower at Target. If you don't like them then by all means, go ahead, because it's an excellent way to torture them. I remember once going to Babies R US to get a gift from a registry and it took almost three minutes to find what we wanted. At Target it took us two trips to different Targets, printing out the registry twice, and we still had to get an employee to find the items, which she had trouble finding, too! At the first Target (Rossford, Ohio) we went to there were bare spots on the display walls where clearly they had sold out of whatever was there and hadn't restocked, as well as bare shelves. Besides which, the baby section was quite small. Clearly we weren't going to find anything there so we went to a different Target (Monroe St. Toledo, OH). This time we took a printed list of the registry. The baby section was larger and better stocked but really unorganized, with items all over the place rather than stocked according to similar items (blankets were in two different aisles, for example, and socks were three different places). I couldn't find anything on the registry list and looked for help but the three employees in the area were far more interested in having a conversation than helping customers and were annoyed that I asked for help. Eventually we were told that if we went back to the front of the store and printed out the registry there we would have the item numbers and it would be easier to find the items. When we returned to the baby section the employee that said she would help was no where to be found-- of course. Eventually we tracked her down and she started looking for things only to discover that they weren't in stock. Finally we got a few items and left but with a really bad impression of Target. They don't seem to know how to manage their stock, which is incredible because, you know-- computers. Their employees have no interest in assisting customers. Their aisles, sections, and products are poorly organized, and it is way too complicated and difficult to buy from a gift registry. You would think that a store of this size would have figured out gift registries and customer service by now but clearly they have a lot to learn. It is not a good store at all."
2543,0,I order my child a back pack online it came as a bundle of many other products with it on 8/2/18  says it will be delivered by 8/13/18 it’s now 8/16/18 and I have received 6 emails saying my order is gonna be delayed to 5 different dates this morning I received that it was delayed again to be delivered 8/22/18  I called and spoke to customer service and they stated it’s been delayed because they are currently out of stock of the item I order than proceeds to tell me that once they get the new shipment my order will be shipped and delivered now it’s the evening I look at my emails to find out they have cancelled my order that I’ve waited for since the beginning of the month. Target this is  ridiculous  and will be the last time I order from ya
1462,0,"I bought a pool in target online and I said it’s going to get here in 3 days then I saw an email saying it’s been moved for 5 days more and I was okay with it. 2 days later I saw my email saying it was cancelled and I was mad because all that time I could’ve been looking for a pool but no they wasted my time. I don’t know why they put the pool like they had it but they didn’t. But this didn’t happen 1 time it happened again different pool I waited 4 days then it was cancelled again!! I called target and they said it’s not their fault!? They had me on hold for more than an hour, they still haven’t returned my $400 back I don’t recommend buying stuff online it’s horrible and bad customer service"
1347,0,So tryed placing order today would not go through..called customer service..COULD NOT UNDERSTAND HER AT ALL...Looked up balance on card n said I only have $7 n some change???? I have only spent $4 n some change in card in store.So is the store stealing money off card or an employee??
577,0,If I could give negative stars I would. I placed an order online for the first time trying to save time before vacation. Worst mistake I’ve ever made in my life. Said my package would arrive Friday I was suppose to leave for vacation Saturday morning. So I track it Friday never got an email saying it would be delayed. The. They say oh sorry it’s showing up Saturday but Marco promises me he flagged it and will show up Saturday at 8am . So I wait until 10:30 am track the package again and now it says Monday. One lady wouldn’t even answer me and tell me when it was going to show up and hung up on me. Had to call back just to cancel my order. This is how you treat new online customers .  No thanks this service is horrible don’t use them just save yourself time and go to the store
